filename,integer_val,0,4,6,7,8,9,11,12,13,15,17,18,19,21,22,23,24,25,26,27,29,30,31
001_1.JPG,1,0.82980686,1.0562911,1.35595,0.53958815,1.0864836,0.0,0.0,0.0,1.0782552,0.0,0.054761674,0.49376318,1.093068,0.62663543,0.0,2.4234533,1.0291461,0.0766269,0.018191084,1.3528323,0.8362888,0.96073556,1.6110619
001_2.JPG,1,0.8318847,0.62071025,1.2167573,0.25161806,0.9327852,0.0,0.0,0.0,0.955971,0.0,0.2968605,0.35528353,0.66207224,0.6431649,0.052021552,2.2271814,0.6941526,0.36012745,0.0,0.98511213,0.97411704,0.68981665,1.1900601
001_3.JPG,1,1.2705698,0.7997995,1.1434332,0.15367512,1.5280445,0.0,0.0,0.0,0.5450694,0.0,0.8888731,0.65600777,0.2267214,0.7435974,0.0,1.7422698,0.41908783,1.1612415,0.26900697,0.7471532,0.81315976,0.20678963,0.55454576
001_4.JPG,1,0.7466653,1.2880746,1.2265164,0.5210803,1.2206472,0.0,0.0,0.0,1.3343824,0.0,0.04575273,0.51282084,1.0282962,0.8059325,0.0,2.494748,1.0492028,0.11959368,0.13506566,1.5311278,0.6989488,1.1472014,1.578032
001_5.JPG,1,1.0555778,0.6849687,0.9606643,0.18797585,1.2818248,0.0,0.0,0.0,0.7653095,0.0,0.5267469,0.5461402,0.20806088,0.6341665,0.0,1.9797132,0.72171223,0.9894243,0.16416764,0.71175927,0.83055794,0.2678961,0.5833589
002_1.JPG,2,1.2585913,0.94271314,1.7889132,1.6412096,1.4178865,0.0,0.30581975,0.0,0.55383956,0.0,0.85870403,0.451535,2.0813756,0.69717395,0.2550835,2.9459922,1.1552758,1.3828218,0.595955,0.58382124,0.0,1.1226722,1.7723528
002_2.JPG,2,2.4117765,1.7653557,2.2135913,2.4076705,2.6457982,0.0,0.0,0.0,0.9099268,0.0,1.8704662,1.8347325,2.4086618,1.6057329,0.0,1.8966122,0.7886518,0.61925846,0.7073486,0.43661627,0.1380251,1.0262247,1.2599449
002_3.JPG,2,1.2623514,1.0546591,0.99343145,0.8630076,1.9849908,0.0,0.0,0.0,1.2344841,0.0,0.745691,0.9467162,1.0105956,0.36717185,0.0,2.996747,1.574022,0.2706383,0.35673928,1.3121417,0.052151415,1.0422264,1.0522861
002_4.JPG,2,1.0103537,0.24563266,2.0272443,1.2518878,1.297651,0.0,0.0,0.0,1.074681,0.0,1.2635955,1.2485108,1.9557737,1.1613524,0.0,3.0849328,1.0631659,1.2369914,0.5612652,0.3399453,0.2496202,0.5938798,1.60948
002_5.JPG,2,0.8482438,1.1742929,2.058752,2.0133417,1.3148983,0.0,0.0,0.0,1.7799698,0.0,1.8550621,1.991262,1.434411,1.9035258,0.0,1.9756958,0.9428338,1.6035393,0.310386,0.0,0.67202646,0.10559036,1.3022127
003_1.JPG,3,0.9519902,1.213659,1.3403233,0.4460257,1.2183584,0.0,0.0,0.0,1.0850348,0.0,0.26986498,0.9191022,0.37965262,0.91578686,0.35080993,1.1056701,0.89743006,0.6027885,0.47016707,0.72042626,0.020584915,1.1653928,0.26131496
003_2.JPG,3,1.3592266,1.3127993,1.5436281,1.5340911,2.0079281,0.0,0.14918947,0.0,1.5032154,0.0,0.35137776,0.29454452,0.8850552,0.6217083,0.09353803,1.2657264,1.1509628,0.302416,0.47048712,0.89011985,0.7757807,1.8654796,1.3025603
003_3.JPG,3,1.4219207,1.2762283,1.5200722,1.4880577,2.0537653,0.0,0.2425712,0.0,1.4438424,0.0,0.24999127,0.09155332,1.0274388,0.54727495,0.0659294,1.3051076,1.3234105,0.38660628,0.3398865,0.8087002,0.92382497,1.9653778,1.4095232
003_4.JPG,3,1.1099871,1.310818,1.4968127,1.3014101,1.5670676,0.0,0.0,0.0,1.4112347,0.0,0.47071707,0.69360524,0.42944968,0.9093945,0.16750412,1.1037216,0.89517206,0.38053083,0.6070541,0.81619775,0.18684977,1.4872491,0.6599328
003_5.JPG,3,0.996931,1.2669111,1.3736409,0.9562371,1.4788932,0.0,0.0,0.0,1.3013569,0.0,0.46086523,0.8518091,0.36288908,0.97513855,0.19000839,0.95792603,0.8594305,0.5308619,0.61284626,0.73032683,0.084754646,1.308682,0.41958994
004_1.JPG,4,0.6740028,0.7163538,1.5449209,0.65596104,1.0110327,0.0,0.0,0.0,0.78966874,0.0,0.7107034,1.0168754,0.6932579,0.8580755,0.0,1.3247306,0.44128048,0.8485337,0.28634655,0.66126126,0.7406511,0.38599676,0.26482517
004_2.JPG,4,0.54247993,0.7429321,1.0012778,0.6321246,1.0658348,0.0,0.0,0.0,1.321026,0.0,0.0,1.1129482,0.963602,0.29972023,0.03929745,0.94314575,1.2772286,0.14818689,0.43403393,0.7612938,0.40272295,0.55367315,0.8357926
004_3.JPG,4,1.7409257,0.3522132,1.4997833,1.1676491,2.0557559,0.0,0.08083549,0.0,1.486869,0.0,0.0,0.0,1.4453083,0.34416214,0.36119676,1.3010817,1.2875607,0.8400004,0.0,0.4992633,1.7657224,0.9399171,0.96605456
