index,filename,integer_val,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,001_1.JPG,1,0.0,0.0,0.14229411,0.6218077,0.0,0.40397343,0.0,0.3521115,0.7842461,0.0,0.92160857,0.6086843,1.3609228,0.0,1.6250212,0.50844806,0.65805626,0.0,0.52960056,0.0,0.0,0.0,0.97871995,0.0,0.0,0.0,0.0,1.3480587,0.0,1.2154195,0.69447196,0.50677574
1,001_2.JPG,1,0.0,0.0,0.2953484,0.43781683,0.0,0.5683276,0.0,0.57841927,0.72580904,0.0,0.55275255,0.64661646,1.154735,0.0,1.6298972,0.7819987,0.94111776,0.0,0.5423176,0.0,0.0,0.0,0.7255271,0.0,0.0,0.0,0.0,1.2007915,0.0,1.0535487,0.9009287,0.58180314
2,001_3.JPG,1,0.0,0.0,0.16154388,0.64166945,0.0,0.6991716,0.0,0.48929363,0.33534822,0.0,0.99137825,0.8776424,1.1579361,0.0,1.3086048,1.3146523,0.6692071,0.0,0.6403761,0.0,0.0,0.0,0.42706347,0.0,0.0,0.0,0.0,1.2472191,0.0,0.79329073,0.9792,0.4206121
3,001_4.JPG,1,0.0,0.0,0.11751336,0.7199317,0.0,0.34486848,0.0,0.32933283,0.7384414,0.0,1.1319172,0.63538873,1.4486651,0.0,1.5735346,0.42957032,0.4403023,0.0,0.36513352,0.0,0.0,0.0,1.101086,0.0,0.0,0.0,0.0,1.4513922,0.0,1.3766685,0.51892465,0.56851304
4,001_5.JPG,1,0.0,0.0,0.17121945,0.51998746,0.0,0.70815265,0.0,0.63974243,0.4048986,0.0,0.8093935,0.8511783,0.9102615,0.0,1.5685289,1.1678642,0.886569,0.0,0.6771449,0.0,0.0,0.0,0.37787083,0.0,0.0,0.0,0.0,1.297778,0.0,0.74921525,0.9936253,0.48110157
5,002_1.JPG,2,0.0,0.0,0.84402126,0.3041766,0.0,0.6027649,0.0,0.6482241,0.9653497,0.0,0.33257252,0.7475209,1.4210703,0.0,1.1961067,1.3937021,1.2332975,0.0,0.4780228,0.0,0.0,0.0,0.74621624,0.0,0.2547837,0.0,0.0,0.6761805,0.0,1.2186676,0.84189874,0.38219413
6,002_2.JPG,2,0.0,0.0,0.14474303,1.6694367,0.0,1.5122416,0.0,0.48409337,1.0974611,0.0,2.0513802,1.3845006,2.5034869,0.0,1.4321396,2.9692438,0.21505342,0.0,0.797503,0.0,0.0,0.0,1.3102978,0.0,0.2554222,0.0,0.0,0.9015363,0.0,1.1885093,1.2079853,0.46543476
7,002_3.JPG,2,0.0,0.0,0.39044222,0.32916784,0.0,0.73276436,0.0,0.242182,0.6721271,0.0,0.8881677,0.6306977,2.1916142,0.0,1.5854322,0.9135599,0.3958105,0.0,0.1095379,0.0,0.0,0.0,1.0415701,0.0,0.0,0.0,0.0,1.524169,0.0,1.2881781,0.6135857,0.91646767
8,002_4.JPG,2,0.0,0.0,0.85644376,0.34458295,0.0,1.1181048,0.0,1.135566,0.9353964,0.0,0.11425212,1.0668784,1.0986428,0.0,1.9933622,1.8382975,1.2033986,0.0,0.662245,0.0,0.0,0.0,0.6203138,0.0,0.02629507,0.0,0.0,1.1537516,0.0,1.3388292,1.213752,0.8351424
9,002_5.JPG,2,0.0,0.0,0.5126396,1.0057456,0.0,1.1976966,0.0,0.80564964,0.31686804,0.0,1.0813755,1.4879311,0.9426421,0.0,1.920481,2.3101456,0.6114867,0.0,0.5423402,0.0,0.0,0.0,0.35973492,0.0,0.48054665,0.0,0.0,1.0217352,0.0,1.3876941,1.4616501,0.47446224
10,003_1.JPG,3,0.0,0.0,0.31422874,0.6287971,0.0,0.71138555,0.0,0.3303872,0.89883876,0.0,1.4248732,0.328629,1.9504231,0.0,1.0541126,0.5265978,0.5906494,0.0,0.26116064,0.0,0.0,0.0,0.36141166,0.0,0.0,0.0,0.0,1.8108366,0.0,1.1413214,0.7190048,0.51647264
11,003_2.JPG,3,0.0,0.0,0.42855832,1.1778169,0.0,0.96751153,0.0,0.3197302,1.47991,0.0,1.7082093,0.07782605,2.4391103,0.0,0.7349084,0.853749,0.6839688,0.0,0.7676062,0.0,0.0,0.0,0.8488106,0.0,0.0,0.0,0.0,1.7687573,0.0,0.99507594,0.61301666,0.39656308
12,003_3.JPG,3,0.0,0.0,0.51138234,1.1272135,0.0,0.9091819,0.0,0.35851243,1.604008,0.0,1.5542357,0.030048206,2.5419269,0.0,0.6769667,0.8711581,0.7579722,0.0,0.9967487,0.0,0.0,0.0,1.002211,0.0,0.0,0.0,0.0,1.8490794,0.0,1.022322,0.66148263,0.48853606
13,003_4.JPG,3,0.0,0.0,0.3291431,1.0625896,0.0,1.1068643,0.0,0.3697797,1.3171004,0.0,1.7684076,0.13477693,2.2635005,0.0,0.91880393,0.83104604,0.7972394,0.0,0.49951863,0.0,0.0,0.0,0.43111315,0.0,0.0,0.0,0.0,1.8093733,0.0,0.96118385,0.75883484,0.37467188
14,003_5.JPG,3,0.0,0.0,0.3146851,0.8613345,0.0,0.9100989,0.0,0.34856012,1.1179951,0.0,1.6931845,0.22229967,2.0142283,0.0,0.94986516,0.58301765,0.7301289,0.0,0.41093206,0.0,0.0,0.0,0.29158744,0.0,0.0,0.0,0.0,1.8564111,0.0,0.9669515,0.77319413,0.44208398
15,004_1.JPG,4,0.0,0.0,0.3389973,0.67278427,0.0,1.0849171,0.0,0.68529826,0.59152794,0.0,1.1186363,0.9967011,1.0577924,0.03658524,1.41279,1.3683653,1.070387,0.0,0.56780124,0.0,0.0,0.0,0.5003766,0.0,0.0,0.0,0.0,1.150733,0.0,0.7204122,1.1039613,0.6810644
